cluster_name,cluster_group,cluster_tags,dns_servers
US74592CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US75073CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US75164CLS01,nonprod-us,"24hours,drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US75226CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US75238CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US75299CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US75337CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US75475CLS01,nonprod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US76020CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US76403CLS01,nonprod-us,"earlyaccess,corp","1.1.1.1,1.1.0.0"
US76594CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US76713CLS01,nonprod-us,"24hours,earlyaccess,corp","8.8.8.8,8.8.4.4"
US76748CLS01,nonprod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US76887CLS01,nonprod-us,"earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US76954CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US76991CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US77550CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US77924CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US77928CLS01,nonprod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US78183CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US78285CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US78426CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US78499CLS01,nonprod-us,corp,"8.8.8.8,8.8.4.4"
US78736CLS01,nonprod-us,"24hours,drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US78814CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US78817CLS01,nonprod-us,corp,"8.8.8.8,8.8.4.4"
US79093CLS01,nonprod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US79120CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US79137CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US79892CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US79903CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US80034CLS01,nonprod-us,"earlyaccess,corp","1.1.1.1,1.1.0.0"
US80110CLS01,nonprod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US80348CLS01,nonprod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US80463CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US80520CLS01,nonprod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US80533CLS01,nonprod-us,"24hours,drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US80730CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US80966CLS01,nonprod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US81195CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US81421CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US81625CLS01,nonprod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US81704CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US81743CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US81923CLS01,nonprod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US81964CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US82092CLS01,nonprod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US82402CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US82501CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US83031CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US83090CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US83217CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US83464CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US83589CLS01,nonprod-us,"drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US84045CLS01,nonprod-us,corp,"8.8.8.8,8.8.4.4"
US84092CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US84194CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US84195CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US84217CLS01,nonprod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US84486CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US84634CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US84640CLS01,nonprod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US84904CLS01,nonprod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US84923CLS01,nonprod-us,"corp,donotupgrade","8.8.8.8,8.8.4.4"
US85067CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US85307CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US85347CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US85532CLS01,nonprod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US86037CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US86181CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US86558CLS01,nonprod-us,"drivethru,earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US86590CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US86606CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US86766CLS01,nonprod-us,"drivethru,earlyaccess,corp","1.1.1.1,1.1.0.0"
US87042CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US87091CLS01,nonprod-us,drivethru,"1.1.1.1,1.1.0.0"
US87128CLS01,nonprod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US87242CLS01,nonprod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US87318CLS01,nonprod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US87415CLS01,nonprod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US87484CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US87630CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US87701CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US87930CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US88133CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US88474CLS01,nonprod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US88533CLS01,nonprod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US88599CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US88729CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US88930CLS01,nonprod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US89334CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US89337CLS01,nonprod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US89447CLS01,nonprod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US89544CLS01,nonprod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US89887CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US90307CLS01,nonprod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US90329CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US90369CLS01,nonprod-us,"drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US90645CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US90704CLS01,nonprod-us,"24hours,drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US90863CLS01,nonprod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US90907CLS01,nonprod-us,"drivethru,earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US90937CLS01,nonprod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US91003CLS01,nonprod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US91153CLS01,nonprod-us,"24hours,earlyaccess","1.1.1.1,1.1.0.0"
US91247CLS01,nonprod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US91607CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US92122CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US92199CLS01,nonprod-us,"24hours,earlyaccess,corp","8.8.8.8,8.8.4.4"
US92229CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US92467CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US92705CLS01,nonprod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US92805CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US92860CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US93048CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US93119CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US93225CLS01,nonprod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US93730CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US93889CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US93977CLS01,nonprod-us,corp,"8.8.8.8,8.8.4.4"
US94166CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US94277CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US94454CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US94455CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US94515CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US94552CLS01,nonprod-us,24hours,"8.8.8.8,8.8.4.4"
US94777CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US94903CLS01,nonprod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US94923CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US94968CLS01,nonprod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US94978CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US95005CLS01,nonprod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US95020CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US95032CLS01,nonprod-us,"24hours,drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US95057CLS01,nonprod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US95436CLS01,nonprod-us,corp,"1.1.1.1,1.1.0.0"
US95893CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US96012CLS01,nonprod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US96181CLS01,nonprod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US96478CLS01,nonprod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US96585CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US96619CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US96643CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US96736CLS01,nonprod-us,corp,"8.8.8.8,8.8.4.4"
US96757CLS01,nonprod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US96884CLS01,nonprod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US97325CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US97517CLS01,nonprod-us,"24hours,corp,donotupgrade","8.8.8.8,8.8.4.4"
US97798CLS01,nonprod-us,,"8.8.8.8,8.8.4.4"
US98056CLS01,nonprod-us,"24hours,earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US98170CLS01,nonprod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US98191CLS01,nonprod-us,drivethru,"8.8.8.8,8.8.4.4"
US98237CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US98437CLS01,nonprod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US98489CLS01,nonprod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US98505CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US98590CLS01,nonprod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US98829CLS01,nonprod-us,24hours,"1.1.1.1,1.1.0.0"
US98917CLS01,nonprod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US99153CLS01,nonprod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US99251CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US99258CLS01,nonprod-us,"drivethru,earlyaccess,corp","1.1.1.1,1.1.0.0"
US99310CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US99500CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US99569CLS01,nonprod-us,,"1.1.1.1,1.1.0.0"
US99715CLS01,nonprod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US10110CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US10566CLS01,prod-us,"24hours,drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US10644CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US10665CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US10981CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US11851CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US12247CLS01,prod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US12539CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US12796CLS01,prod-us,24hours,"1.1.1.1,1.1.0.0"
US12829CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US12856CLS01,prod-us,24hours,"1.1.1.1,1.1.0.0"
US13207CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US13741CLS01,prod-us,"drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US14096CLS01,prod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US14608CLS01,prod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US14753CLS01,prod-us,24hours,"1.1.1.1,1.1.0.0"
US14988CLS01,prod-us,"24hours,earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US15474CLS01,prod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US15768CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US15830CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US15937CLS01,prod-us,"earlyaccess,corp,donotupgrade","8.8.8.8,8.8.4.4"
US15974CLS01,prod-us,"earlyaccess,drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US16022CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US16101CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US16128CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US16253CLS01,prod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US16304CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US16564CLS01,prod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US16651CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US16696CLS01,prod-us,"24hours,drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US17100CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US17609CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US17772CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US18166CLS01,prod-us,"corp,donotupgrade","8.8.8.8,8.8.4.4"
US18236CLS01,prod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US18312CLS01,prod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US18428CLS01,prod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US18796CLS01,prod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US19026CLS01,prod-us,"drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US19230CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US19528CLS01,prod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US19817CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US19894CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US20372CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US20443CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US20628CLS01,prod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US20762CLS01,prod-us,"earlyaccess,corp","1.1.1.1,1.1.0.0"
US20868CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US20988CLS01,prod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US21174CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US21318CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US21570CLS01,prod-us,"24hours,earlyaccess,corp","8.8.8.8,8.8.4.4"
US21623CLS01,prod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US21811CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US21895CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US21902CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US21997CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US22390CLS01,prod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US22494CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US22636CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US22878CLS01,prod-us,"24hours,drivethru,corp","8.8.8.8,8.8.4.4"
US23126CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US23346CLS01,prod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US23554CLS01,prod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US23623CLS01,prod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US23693CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US23938CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US24026CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US24100CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US24294CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US24306CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US25331CLS01,prod-us,"earlyaccess,drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US25386CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US25479CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US25848CLS01,prod-us,"24hours,drivethru,corp","1.1.1.1,1.1.0.0"
US25856CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US26116CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US26485CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US26752CLS01,prod-us,"24hours,earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US26787CLS01,prod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US26906CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US26989CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US27282CLS01,prod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US27438CLS01,prod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US28871CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US29168CLS01,prod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US29250CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US29497CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US29571CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US29992CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US30170CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US30243CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US30385CLS01,prod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US30458CLS01,prod-us,24hours,"1.1.1.1,1.1.0.0"
US30464CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US30755CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US30974CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US31060CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US31140CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US31141CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US31303CLS01,prod-us,"24hours,earlyaccess,corp","8.8.8.8,8.8.4.4"
US31500CLS01,prod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US31731CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US32087CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US32119CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US32426CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US32440CLS01,prod-us,"24hours,drivethru","8.8.8.8,8.8.4.4"
US32621CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US32708CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US32904CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US33143CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US33392CLS01,prod-us,"corp,earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US33697CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US33740CLS01,prod-us,"24hours,drivethru,corp","1.1.1.1,1.1.0.0"
US33776CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US33946CLS01,prod-us,"24hours,drivethru,corp","8.8.8.8,8.8.4.4"
US33994CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US34026CLS01,prod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US34040CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US34060CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US34267CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US34738CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US34891CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US35309CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US35414CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US35416CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US35990CLS01,prod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US36068CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US36237CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US36353CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US36524CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US36595CLS01,prod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US36725CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US36776CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US36784CLS01,prod-us,"corp,donotupgrade","8.8.8.8,8.8.4.4"
US36945CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US37031CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US37493CLS01,prod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US37750CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US37843CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US37857CLS01,prod-us,"24hours,earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US37874CLS01,prod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US37911CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US37970CLS01,prod-us,24hours,"1.1.1.1,1.1.0.0"
US37993CLS01,prod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US38326CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US38527CLS01,prod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US38629CLS01,prod-us,"24hours,corp,donotupgrade","1.1.1.1,1.1.0.0"
US38631CLS01,prod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US38946CLS01,prod-us,"24hours,corp,donotupgrade","1.1.1.1,1.1.0.0"
US38956CLS01,prod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US38972CLS01,prod-us,"earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US39068CLS01,prod-us,"24hours,drivethru,corp","1.1.1.1,1.1.0.0"
US39396CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US39449CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US39469CLS01,prod-us,"24hours,earlyaccess,corp","1.1.1.1,1.1.0.0"
US39552CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US39609CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US39850CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US40544CLS01,prod-us,"drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US40615CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US40877CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US40938CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US40958CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US41147CLS01,prod-us,"corp,donotupgrade","8.8.8.8,8.8.4.4"
US41554CLS01,prod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US42065CLS01,prod-us,"24hours,drivethru","8.8.8.8,8.8.4.4"
US42070CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US42082CLS01,prod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US42611CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US42647CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US42886CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US42965CLS01,prod-us,"drivethru,earlyaccess,corp","1.1.1.1,1.1.0.0"
US43027CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US44194CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US44250CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US44620CLS01,prod-us,"24hours,drivethru","8.8.8.8,8.8.4.4"
US44718CLS01,prod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US44774CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US44882CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US44976CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US45173CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US45382CLS01,prod-us,"earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US45572CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US45679CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US45697CLS01,prod-us,"earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US45860CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US45954CLS01,prod-us,"earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US45995CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US46060CLS01,prod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US46133CLS01,prod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US46183CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US46198CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US46322CLS01,prod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US46401CLS01,prod-us,"earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US46555CLS01,prod-us,"earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US47266CLS01,prod-us,,"1.1.1.1,1.1.0.0"
